strike,stockClosePrice,deltaT_years,riskfree_rate,isCall,volume,openInterest,impliedVolatility,inTheMoney,isNVDA,lastPrice,stockTicker
360.0,219.38999938964844,1.5456048959918822,0.0428,0,10.0,0.0,0.2257157507324218,True,0,139.25,AMZN
265.0,225.0200042724609,0.6911433916793506,0.0437,1,2.0,719.0,0.3202887796020507,False,0,10.47,AMZN
235.0,225.0200042724609,2.435831462455606,0.0437,1,63.0,366.0,0.3827118614196776,False,0,49.57,AMZN
230.0,222.259994506836,0.846660102739726,0.0436,0,69.0,195.0,0.265083032836914,True,0,25.8,AMZN
340.0,222.259994506836,0.93992982623034,0.0436,1,1.0,195.0,0.3061592822265625,False,0,2.92,AMZN
130.0,225.0200042724609,0.9370813990360224,0.0437,1,45.0,249.0,0.5584760949707033,True,0,103.25,AMZN
270.0,225.0200042724609,0.019410039320142,0.0437,1,16.0,3193.0,0.429693203125,False,0,0.01,AMZN
255.0,225.0200042724609,1.43877749238965,0.0437,1,9.0,948.0,0.3505924316406249,False,0,27.12,AMZN
180.0,225.0200042724609,0.937038812785388,0.0437,0,73.0,7814.0,0.3061287649536133,False,0,7.67,AMZN
190.0,225.0200042724609,0.3645530821917808,0.0437,1,28.0,573.0,0.4119931848144531,True,0,42.75,AMZN
105.0,220.4600067138672,0.545503932014206,0.0432,1,6.0,418.0,0.7568383691406251,True,0,119.39,AMZN
280.0,207.91000366210932,0.1178750634195839,0.0426,0,1.0,0.0,1.1284223266601563,True,0,70.76,AMZN
225.0,225.0200042724609,0.0192066844241501,0.0437,0,10247.0,3320.0,0.2211991943359375,False,0,2.9,AMZN
360.0,225.0200042724609,1.9343271816336884,0.0437,1,6.0,2908.0,0.3266668896484375,False,0,9.85,AMZN
130.0,222.259994506836,1.4418775367833587,0.0436,1,4.0,345.0,0.5279588220214844,True,0,101.85,AMZN
250.0,225.0200042724609,0.0767980720446473,0.0437,1,414.0,1285.0,0.3431462170410155,False,0,1.56,AMZN
200.0,225.0200042724609,0.0384456811263318,0.0437,1,37.0,819.0,0.4191952612304687,True,0,26.33,AMZN
212.5,225.0200042724609,0.0192070966514459,0.0437,0,3002.0,3997.0,0.2661206201171875,False,0,0.28,AMZN
245.0,225.0200042724609,0.0001391425672247,0.0437,1,90.0,4697.0,0.57812921875,False,0,0.01,AMZN
245.0,222.259994506836,0.0028343797564687,0.0436,0,47.0,9.0,1.1308637207031251,True,0,23.45,AMZN
195.0,225.0200042724609,0.09593350456621,0.0437,1,81.0,2991.0,0.4388483850097656,True,0,32.7,AMZN
155.0,222.5399932861328,0.6965578703703704,0.0436,0,16.0,3663.0,0.3522403643798828,False,0,2.76,AMZN
295.0,219.3600006103516,0.2771159627092846,0.0436,1,20.0,170.0,0.2876047802734374,False,0,0.5,AMZN
120.0,222.259994506836,0.1945681126331811,0.0436,1,1.0,549.0,0.8503432934570312,True,0,103.35,AMZN
250.0,225.0200042724609,0.364546803652968,0.0437,1,140.0,1836.0,0.3172980868530273,False,0,8.45,AMZN
255.0,222.259994506836,1.44142935058346,0.0436,0,25.0,104.0,0.2333755862426758,True,0,45.51,AMZN
115.0,213.57000732421875,0.4605770865043125,0.0428,1,1.0,12.0,0.567387138671875,True,0,101.45,AMZN
165.0,225.0200042724609,0.6904912480974125,0.0437,1,11.0,270.0,0.4710135906982422,True,0,69.35,AMZN
200.0,225.0200042724609,0.6904639459665145,0.0437,0,208.0,5042.0,0.2936166830444335,False,0,10.45,AMZN
85.0,222.5399932861328,0.1020435375443937,0.0436,0,6.0,362.0,1.0234423828125,False,0,0.01,AMZN
140.0,219.9199981689453,0.0635203893962455,0.0433,0,1.0,8396.0,0.7812521875,False,0,0.03,AMZN
225.0,225.0200042724609,0.6139552574835109,0.0437,0,101.0,25.0,0.2724682128906249,False,0,18.8,AMZN
200.0,222.259994506836,0.8472858954845256,0.0436,1,1.0,7.0,0.3958190301513672,True,0,40.97,AMZN
200.0,225.0200042724609,0.0767454654997463,0.0437,0,394.0,896.0,0.3802552209472656,False,0,1.51,AMZN
80.0,219.3600006103516,0.4499882990867579,0.0436,0,5.0,4839.0,0.6367223828125,False,0,0.15,AMZN
195.0,225.0200042724609,0.5179556062912227,0.0437,1,11.0,7556.0,0.3934997174072265,True,0,41.7,AMZN
160.0,225.0200042724609,0.0194828132927448,0.0437,1,22.0,3217.0,1.00391123046875,True,0,65.74,AMZN
175.0,225.0200042724609,4.797691527143582e-05,0.0437,1,21.0,85.0,3.0292993017578125,True,0,50.7,AMZN
175.0,225.0200042724609,0.0959259576357179,0.0437,0,208.0,7276.0,0.4438532177734374,False,0,0.39,AMZN
245.0,225.0200042724609,0.0195885020294266,0.0437,0,30.0,14.0,0.3398503515625,True,0,19.8,AMZN
355.0,222.259994506836,0.4446789383561644,0.0436,1,2.0,202.0,0.3147041186523437,False,0,0.27,AMZN
300.0,225.0200042724609,0.2686787480974125,0.0437,1,14.0,1064.0,0.2890696093749999,False,0,0.46,AMZN
185.0,225.0200042724609,0.0769127980720446,0.0437,1,35.0,16.0,0.5273484765625001,True,0,42.2,AMZN
280.0,225.0200042724609,1.1893017820903096,0.0437,1,56.0,295.0,0.3293218923950195,False,0,15.1,AMZN
125.0,219.9199981689453,0.1207920788939624,0.0433,1,1.0,154.0,1.0024463940429689,True,0,95.97,AMZN
190.0,225.0200042724609,1.43866032470827,0.0437,1,5.0,1128.0,0.4103452520751953,True,0,61.0,AMZN
305.0,219.3600006103516,0.0280970002536783,0.0436,0,1.0,0.0,0.7304714453125,True,0,83.97,AMZN
95.0,208.47000122070312,1.9837868150684927,0.042,1,2.0,27.0,0.6159706372070313,True,0,125.55,AMZN
85.0,213.2400054931641,0.3485913559107052,0.0418,1,14.0,8.0,1.062992966308594,True,0,129.15,AMZN
310.0,225.0200042724609,0.9374953703703705,0.0437,1,2.0,545.0,0.3111946322631835,False,0,6.04,AMZN
270.0,217.1199951171875,1.5564621385083717,0.0411,0,2.0,186.0,0.2179338461303711,True,0,60.0,AMZN
155.0,225.0200042724609,0.1918580035514967,0.0437,1,19.0,5287.0,0.5903361279296876,True,0,72.26,AMZN
155.0,225.0200042724609,1.5154055365296804,0.0437,0,7.0,3358.0,0.3145820495605468,False,0,6.16,AMZN
240.0,225.0200042724609,0.000240106544901,0.0437,0,84.0,2.0,0.8378922460937499,True,0,13.6,AMZN
320.0,238.8300018310547,0.616521530948757,0.0437,0,0.0,0.0,1.3258700698852537,True,0,82.09,AMZN
280.0,223.47000122070312,1.526656456113648,0.0437,0,125.0,542.0,0.2086565951538085,True,0,63.0,AMZN
165.0,225.0200042724609,0.614535102739726,0.0437,0,2.0,7.0,0.3449772534179687,False,0,3.2,AMZN
170.0,225.0200042724609,0.4414434614408929,0.0437,1,11.0,2299.0,0.4705253143310547,True,0,62.5,AMZN
305.0,207.91000366210932,2.5349795154743786,0.0426,0,1.0,0.0,0.2114184083557128,True,0,96.0,AMZN
340.0,225.0200042724609,1.4387052574835109,0.0437,1,9.0,305.0,0.3182136050415038,False,0,7.7,AMZN
230.0,225.0200042724609,0.115097571029934,0.0437,1,393.0,312.0,0.3389348333740234,False,0,8.15,AMZN
187.5,225.0200042724609,0.0003073313039066,0.0437,0,16.0,1546.0,1.15625421875,False,0,0.01,AMZN
255.0,225.0200042724609,0.0767526002029426,0.0437,1,183.0,896.0,0.3422917333984374,False,0,1.1,AMZN
180.0,225.0200042724609,0.057966609589041,0.0437,1,12.0,481.0,0.559574716796875,True,0,46.0,AMZN
90.0,222.5399932861328,0.9432360794013191,0.0436,0,2.0,239.0,0.4816946362304687,False,0,0.64,AMZN
105.0,219.3600006103516,1.1973158612379502,0.0436,1,10.0,14.0,0.6257361645507813,True,0,121.81,AMZN
165.0,225.0200042724609,0.3651636859462202,0.0437,1,1.0,120.0,0.5023243127441408,True,0,63.96,AMZN
225.0,225.0200042724609,0.9370249238964992,0.0437,1,217.0,7617.0,0.3624789094543457,True,0,31.5,AMZN
90.0,225.0200042724609,0.6906549340436327,0.0437,0,1.0,80.0,0.5141650146484374,False,0,0.36,AMZN
215.0,225.0200042724609,0.0575697932521562,0.0437,0,1346.0,1633.0,0.3704896936035156,False,0,3.85,AMZN
245.0,225.0200042724609,0.6141214802130898,0.0437,1,27.0,72.0,0.33399103515625,False,0,16.08,AMZN
310.0,226.08999633789065,1.0281072742262811,0.0455999999999999,0,1.0,1.0,0.4818167053222656,True,0,81.55,AMZN
90.0,219.38999938964844,0.0499024289700659,0.0428,0,50.0,2424.0,1.875000625,False,0,0.01,AMZN
110.0,222.259994506836,0.0221339421613394,0.0436,0,100.0,465.0,1.5000025,False,0,0.01,AMZN
300.0,209.69000244140625,0.4994489472349061,0.042,0,1.0,0.0,0.2353592089843749,True,0,88.53,AMZN
120.0,225.0200042724609,0.937152587519026,0.0437,0,2.0,1557.0,0.4001524829101562,False,0,1.33,AMZN
230.0,225.0200042724609,0.0383863838153221,0.0437,0,230.0,143.0,0.2252274743652343,True,0,6.99,AMZN
275.0,225.0200042724609,0.0769504058853373,0.0437,1,23.0,68.0,0.36524072265625,False,0,0.23,AMZN
230.0,225.0200042724609,3.193176052765094e-05,0.0437,1,14206.0,21813.0,0.187508125,False,0,0.01,AMZN
110.0,222.5399932861328,1.444281392694064,0.0436,1,2.0,244.0,0.6039468316650394,True,0,121.25,AMZN
135.0,211.9900054931641,0.5625279363267377,0.0421,1,3.0,1125.0,0.5932047515869141,True,0,94.8,AMZN
220.0,225.0200042724609,0.5179889967021817,0.0437,0,159.0,4201.0,0.2729259719848632,False,0,14.9,AMZN
110.0,222.259994506836,0.6166000761035008,0.0436,0,3.0,8.0,0.4826711889648438,False,0,0.6,AMZN
175.0,225.0200042724609,2.4357621765601216,0.0437,0,3.0,3197.0,0.2821421884155273,False,0,15.03,AMZN
195.0,225.0200042724609,0.4413666920345002,0.0437,0,57.0,5148.0,0.3115913568115234,False,0,6.1,AMZN
240.0,225.0200042724609,0.0192084601725012,0.0437,1,9233.0,22130.0,0.242195078125,False,0,0.11,AMZN
60.0,222.5399932861328,0.4467809804667681,0.0436,0,12.0,1684.0,0.73633076171875,False,0,0.05,AMZN
190.0,225.0200042724609,1.9349171740233384,0.0437,1,3.0,829.0,0.4184628466796875,True,0,66.5,AMZN
240.0,225.0200042724609,0.6139162861491628,0.0437,1,48.0,102.0,0.3390874197387695,False,0,18.24,AMZN
90.0,219.3600006103516,0.4497477168949771,0.0436,0,10.0,4391.0,0.5883830224609375,False,0,0.2,AMZN
115.0,222.5399932861328,1.4439887747336375,0.0436,1,4.0,72.0,0.575077491455078,True,0,116.85,AMZN
250.0,225.0200042724609,0.095919901065449,0.0437,1,3287.0,24443.0,0.325079991455078,False,0,1.9,AMZN
170.0,225.0200042724609,0.0004273528665651,0.0437,1,90.0,92.0,3.2656268359375,True,0,55.2,AMZN
255.0,225.0200042724609,0.1918337138508371,0.0437,1,248.0,8540.0,0.2919382330322264,False,0,2.78,AMZN
205.0,225.0200042724609,0.6906195459157788,0.0437,1,100.0,955.0,0.3815369464111328,True,0,39.15,AMZN
95.0,209.69000244140625,0.4221807775240994,0.042,1,1.0,40.0,0.914307497558594,True,0,116.45,AMZN
170.0,225.0200042724609,0.268710933536276,0.0437,0,25.0,3690.0,0.3620669262695312,False,0,1.08,AMZN
205.0,225.0200042724609,0.057587836123795,0.0437,1,141.0,1916.0,0.4250545776367188,True,0,22.38,AMZN
185.0,225.0200042724609,1.5156860413495687,0.0437,1,2.0,1212.0,0.418752760772705,True,0,64.61,AMZN
195.0,225.0200042724609,0.000101407914764,0.0437,1,242.0,292.0,2.052739243164062,True,0,31.35,AMZN
195.0,223.47000122070312,0.8549198059360731,0.0437,1,1.0,3.0,0.4029600720214844,True,0,47.3,AMZN
130.0,222.5399932861328,0.696173833079655,0.0436,0,10.0,2015.0,0.4034483483886719,False,0,1.25,AMZN
210.0,225.0200042724609,0.076751807458143,0.0437,0,169.0,518.0,0.3624331335449219,False,0,3.13,AMZN
230.0,222.259994506836,0.6935439814814814,0.0436,0,8.0,610.0,0.2628247546386719,True,0,23.85,AMZN
140.0,222.259994506836,1.5183525494672756,0.0436,1,1.0,479.0,0.5007984490966797,True,0,95.88,AMZN
280.0,213.2400054931641,0.2716832825976661,0.0418,0,1.0,0.0,0.2797923583984374,True,0,66.75,AMZN
145.0,222.259994506836,0.9399362950279048,0.0436,0,17.0,2952.0,0.3513858807373046,False,0,2.95,AMZN
230.0,225.0200042724609,0.6138776636225266,0.0437,1,64.0,278.0,0.3491886370849609,False,0,22.5,AMZN
360.0,214.82000732421875,2.0004838597158803,0.0423,0,2.0,0.0,0.2027667614746093,True,0,143.27,AMZN
145.0,222.259994506836,0.9403599061390158,0.0436,1,2.0,631.0,0.5069629382324219,True,0,84.94,AMZN
220.0,225.0200042724609,2.435941590563166,0.0437,1,57.0,964.0,0.393759114227295,True,0,56.8,AMZN
195.0,225.0200042724609,0.0768137366818873,0.0437,1,35.0,38.0,0.485356708984375,True,0,32.58,AMZN
285.0,222.259994506836,1.937408231861999,0.0436,0,3.0,56.0,0.2070696969604492,True,0,70.16,AMZN
310.0,225.0200042724609,2.435964421613394,0.0437,1,1.0,941.0,0.3479679461669921,False,0,24.46,AMZN
210.0,225.0200042724609,0.93710549847793,0.0437,1,153.0,3547.0,0.3786988400268554,True,0,40.23,AMZN
85.0,225.0200042724609,0.6908353627600203,0.0437,0,23.0,602.0,0.532231240234375,False,0,0.29,AMZN
310.0,212.5200042724609,1.5019152397260274,0.042,0,2.0,2.0,0.1818929467773437,True,0,95.0,AMZN
145.0,225.0200042724609,0.5186927321156773,0.0437,1,1.0,972.0,0.5513960876464845,True,0,83.8,AMZN
105.0,223.3000030517578,0.0769206303906646,0.0419,0,1.0,3.0,1.54297103515625,False,0,0.05,AMZN
265.0,225.0200042724609,0.4413567034500253,0.0437,1,22.0,1705.0,0.306098247680664,False,0,6.12,AMZN
115.0,225.0200042724609,0.937150272704211,0.0437,0,2.0,945.0,0.4118711157226562,False,0,1.19,AMZN
265.0,222.5399932861328,1.5208804540842211,0.0436,1,3.0,486.0,0.3466709620666503,False,0,23.45,AMZN
200.0,225.0200042724609,1.18910965246068,0.0437,1,28.0,227.0,0.3941558387756348,True,0,50.05,AMZN
305.0,225.0200042724609,0.0959565575849822,0.0437,1,14.0,1486.0,0.4624077197265626,False,0,0.03,AMZN
197.5,225.0200042724609,0.0003555936073059,0.0437,1,14.0,19.0,1.844727338867188,True,0,27.9,AMZN
170.0,225.0200042724609,0.3645265410958904,0.0437,0,111.0,3382.0,0.360235889892578,False,0,1.98,AMZN
190.0,225.0200042724609,0.4414524353120243,0.0437,1,27.0,3268.0,0.4075376629638672,True,0,45.05,AMZN
195.0,225.0200042724609,0.0959352486047691,0.0437,0,519.0,5990.0,0.3719545227050781,False,0,1.24,AMZN
275.0,225.0200042724609,0.1156205289193302,0.0437,1,2.0,2.0,0.3269110278320312,False,0,0.36,AMZN
210.0,225.0200042724609,2.4357608447488586,0.0437,1,67.0,1238.0,0.3986113606262207,True,0,61.0,AMZN
190.0,225.0200042724609,0.1151023274987316,0.0437,0,77.0,359.0,0.3713441772460937,False,0,1.09,AMZN
85.0,222.259994506836,0.367675640537798,0.0436,1,1.0,53.0,0.98242205078125,True,0,138.8,AMZN
260.0,225.0200042724609,1.4391815385591071,0.0437,1,3.0,1082.0,0.3476932907104492,False,0,24.75,AMZN
150.0,225.0200042724609,0.5179532914764079,0.0437,0,106.0,18093.0,0.3790345300292969,False,0,1.49,AMZN
165.0,225.0200042724609,0.6909227232369356,0.0437,0,17.0,2885.0,0.3372258660888672,False,0,3.6,AMZN
120.0,219.38999938964844,0.2994006849315068,0.0428,1,1.0,74.0,0.7749045947265626,True,0,105.7,AMZN
320.0,222.5399932861328,1.194556697108067,0.0436,1,7.0,484.0,0.315314464111328,False,0,7.46,AMZN
145.0,222.259994506836,0.3678167808219178,0.0436,0,2.0,680.0,0.42383388671875,False,0,0.92,AMZN
190.0,225.0200042724609,1.4387624936580417,0.0437,0,38.0,2526.0,0.2850108120727538,False,0,13.9,AMZN
180.0,225.0200042724609,0.0390530504819888,0.0437,1,4.0,25.0,0.5449264257812501,True,0,46.0,AMZN
200.0,225.0200042724609,1.4386959348046675,0.0437,0,35.0,4372.0,0.2773509765624999,False,0,16.78,AMZN
340.0,223.47000122070312,1.526798769660071,0.0437,1,17.0,580.0,0.3186561054992675,False,0,8.45,AMZN
185.0,225.0200042724609,0.0575867579908675,0.0437,0,145.0,1231.0,0.4536187451171874,False,0,0.36,AMZN
225.0,225.0200042724609,0.4413374238964992,0.0437,0,116.0,2052.0,0.2732006274414062,False,0,16.15,AMZN
230.0,225.0200042724609,0.0192066527143581,0.0437,1,66151.0,40655.0,0.2237626452636718,False,0,1.15,AMZN
140.0,225.0200042724609,0.6141080669710807,0.0437,0,2.0,10.0,0.3936828210449219,False,0,1.37,AMZN
330.0,220.4600067138672,0.2192289129883308,0.0432,1,1.0,267.0,0.340826904296875,False,0,0.09,AMZN
135.0,222.5399932861328,0.1979733954845256,0.0436,0,114.0,7881.0,0.516606396484375,False,0,0.2,AMZN
225.0,225.0200042724609,0.4413379629629629,0.0437,1,377.0,5125.0,0.3432988034057617,True,0,21.05,AMZN
125.0,220.4600067138672,0.0664674657534246,0.0432,1,0.0,7.0,1.259769326171875,True,0,95.2,AMZN
165.0,222.5399932861328,1.195185597412481,0.0436,0,2.0,122.0,0.312934116821289,False,0,6.68,AMZN
195.0,225.0200042724609,0.0192093480466768,0.0437,0,219.0,10670.0,0.4335994140625,False,0,0.05,AMZN
150.0,225.0200042724609,1.5158189687975647,0.0437,0,1.0,5847.0,0.3192817095947264,False,0,5.65,AMZN
185.0,225.0200042724609,0.0384388001014713,0.0437,0,208.0,875.0,0.446294599609375,False,0,0.1,AMZN
220.0,225.0200042724609,0.0575633244545915,0.0437,0,560.0,3214.0,0.3630434790039062,False,0,5.59,AMZN
155.0,225.0200042724609,0.2685319951801116,0.0437,0,3.0,2130.0,0.4077207666015625,False,0,0.6,AMZN
285.0,222.259994506836,1.518365518772197,0.0436,1,2.0,459.0,0.3361425028991699,False,0,18.7,AMZN
260.0,225.0200042724609,0.5183842909690513,0.0437,0,96.0,45.0,0.2308121353149414,True,0,38.85,AMZN
200.0,225.0200042724609,0.0575756595636732,0.0437,0,904.0,3064.0,0.3923400610351562,False,0,1.1,AMZN
325.0,496.6199951171875,0.0281145991882293,0.0436,0,20.0,1124.0,0.87500125,False,0,0.01,MSFT
255.0,497.7200012207031,1.449703069507864,0.0437,0,4.0,76.0,0.3269720623779296,False,0,2.51,MSFT
525.0,503.3200073242188,0.0384673389142567,0.0437,0,9.0,1.0,0.1488122229003906,True,0,21.66,MSFT
520.0,498.8399963378906,1.956563356164384,0.0435,0,4.0,3.0,0.1896214461517334,True,0,64.13,MSFT
440.0,503.510009765625,2.44126614028412,0.0436,1,1.0,894.0,0.3359059940338135,True,0,126.3,MSFT
600.0,490.1099853515625,1.5618793442415018,0.0421,0,1.0,45.0,0.1531151583862305,True,0,114.54,MSFT
485.0,503.3200073242188,0.0767685502283105,0.0437,0,82.0,1427.0,0.2508925009155273,False,0,6.42,MSFT
350.0,477.3999938964844,0.096060470573313,0.042,1,1583.0,1583.0,0.8979502392578124,True,0,130.0,MSFT
185.0,498.8399963378906,0.2144570966514459,0.0435,0,25.0,22.0,0.70312796875,False,0,0.01,MSFT
370.0,501.4800109863281,0.9400166159309996,0.0436,1,15.0,231.0,0.3944152355957031,True,0,149.76,MSFT
470.0,501.4800109863281,1.9372686136478945,0.0436,0,2.0,34.0,0.2093279751586914,False,0,41.15,MSFT
640.0,503.510009765625,0.696283295281583,0.0436,1,18.0,120.0,0.2254563539123535,False,0,4.55,MSFT
490.0,503.3200073242188,0.4414851915271436,0.0437,0,51.0,1699.0,0.2074053869628906,False,0,20.85,MSFT
315.0,503.3200073242188,0.4414018264840182,0.0437,0,14.0,972.0,0.3580386462402344,False,0,0.87,MSFT
420.0,503.3200073242188,0.9374318239472348,0.0437,0,10.0,2216.0,0.2449111154174805,False,0,13.5,MSFT
350.0,503.3200073242188,0.0192475900558092,0.0437,1,2.0,3318.0,1.123051259765625,True,0,153.76,MSFT
300.0,503.3200073242188,1.51534766615931,0.0437,0,1.0,1029.0,0.2949899603271484,False,0,4.8,MSFT
585.0,503.3200073242188,0.0576838533739218,0.0437,1,13.0,15.0,0.2841868457031249,False,0,0.2,MSFT
375.0,501.4800109863281,0.0223946917808219,0.0436,1,3.0,811.0,1.049321159667969,True,0,129.0,MSFT
425.0,503.3200073242188,0.0194466007102993,0.0437,0,15.0,2340.0,0.445318046875,False,0,0.03,MSFT
415.0,503.3200073242188,0.019535071029934,0.0437,0,17.0,2026.0,0.476567734375,False,0,0.02,MSFT
370.0,503.3200073242188,0.0964822425164891,0.0437,0,6.0,2389.0,0.4257869921875,False,0,0.21,MSFT
230.0,372.42626953125,0.7130143962455606,0.0436,1,2.0,173.0,1.0000000000000004e-05,True,0,150.55,MSFT
435.0,503.3200073242188,0.4413161466260781,0.0437,1,7.0,872.0,0.3339300006103516,True,0,83.65,MSFT
455.0,503.3200073242188,0.115156202435312,0.0437,0,8.0,38.0,0.2619092364501953,False,0,2.79,MSFT
390.0,503.3200073242188,0.6907956938102486,0.0437,0,2.0,1457.0,0.2700420896911621,False,0,6.09,MSFT
415.0,503.3200073242188,0.9374318239472348,0.0437,0,11.0,503.0,0.2473524972534179,False,0,12.7,MSFT
185.0,373.7039489746094,0.4085901192288179,0.0433,1,2.0,3.0,1.0000000000000004e-05,True,0,193.4,MSFT
635.0,496.6199951171875,1.4470709348046678,0.0436,1,2.0,54.0,0.250961164779663,False,0,19.25,MSFT
320.0,503.510009765625,1.194710743277524,0.0436,0,5.0,37.0,0.2945932357788086,False,0,4.66,MSFT
540.0,503.3200073242188,0.0965639269406392,0.0437,0,10.0,210.0,0.2128374615478515,True,0,37.95,MSFT
420.0,503.3200073242188,0.6142160071029934,0.0437,0,2.0,239.0,0.2540052627563477,False,0,8.7,MSFT
430.0,501.4800109863281,1.5181997082699137,0.0436,0,3.0,278.0,0.2290421334838867,False,0,23.42,MSFT
515.0,503.3200073242188,0.1918233764586504,0.0437,1,157.0,3785.0,0.2233048861694335,False,0,14.71,MSFT
250.0,497.7200012207031,1.4497532661085744,0.0437,0,4.0,206.0,0.3300848242187499,False,0,2.44,MSFT
320.0,477.3999938964844,0.0578326357179096,0.042,0,53.0,53.0,2.56250359375,False,0,0.04,MSFT
380.0,496.6199951171875,0.6226461821410452,0.0436,0,2.0,3.0,0.2815013256835937,False,0,5.25,MSFT
680.0,497.7200012207031,0.7017718480466768,0.0437,1,31.0,89.0,0.226020923461914,False,0,2.18,MSFT
490.0,496.6199951171875,1.9428425925925925,0.0436,0,1.0,142.0,0.2021411573791504,False,0,50.78,MSFT
415.0,503.3200073242188,0.4416514776763064,0.0437,1,1.0,884.0,0.36113614944458,True,0,102.05,MSFT
515.0,497.4500122070313,1.4802478120243532,0.0411,0,15.0,64.0,0.1930775273132324,True,0,57.25,MSFT
230.0,497.7200012207031,0.2796306443429731,0.0437,0,10.0,95.0,0.523442265625,False,0,0.07,MSFT
430.0,497.7200012207031,0.0883971968543886,0.0437,1,6.0,8.0,0.4792532543945312,True,0,70.93,MSFT
300.0,503.510009765625,0.101476534753932,0.0436,0,3.0,1316.0,0.5722699023437501,False,0,0.03,MSFT
395.0,503.3200073242188,0.0193733828006088,0.0437,0,17.0,4884.0,0.5468795312500001,False,0,0.02,MSFT
410.0,503.3200073242188,0.937160134449518,0.0437,0,12.0,1099.0,0.2501753450012207,False,0,11.92,MSFT
260.0,501.4800109863281,0.520693556570269,0.0436,0,1.0,2189.0,0.3969786865234375,False,0,0.39,MSFT
340.0,496.6199951171875,0.2767703893962455,0.0436,0,6.0,1856.0,0.3669496899414062,False,0,0.67,MSFT
500.0,503.3200073242188,0.4412508244545916,0.0437,1,254.0,14837.0,0.2572248350524902,True,0,36.22,MSFT
330.0,503.510009765625,1.521128614916286,0.0436,0,3.0,383.0,0.2791514956665039,False,0,7.4,MSFT
210.0,491.0899963378906,0.5429538305428716,0.0433,0,1.0,439.0,0.46680220703125,False,0,0.17,MSFT
210.0,357.2042236328125,0.5293562912227295,0.0436,1,0.0,38.0,1.0000000000000004e-05,True,0,155.35,MSFT
555.0,497.4100036621094,0.2987898592085236,0.0428,0,0.0,22.0,0.1866536413574218,True,0,57.7,MSFT
395.0,503.3200073242188,0.1921371765601217,0.0437,0,54.0,119.0,0.3136054968261719,False,0,0.91,MSFT
550.0,503.3200073242188,0.0192721651445966,0.0437,1,121.0,335.0,0.23438265625,False,0,0.03,MSFT
315.0,492.0499877929688,0.085292871638762,0.0432,0,2.0,2.0,0.648441015625,False,0,0.08,MSFT
345.0,503.3200073242188,0.518117199391172,0.0437,0,4.0,2860.0,0.311957564086914,False,0,1.69,MSFT
485.0,503.3200073242188,2.857052257737189e-05,0.0437,0,199.0,2895.0,0.273444765625,False,0,0.01,MSFT
175.0,503.3200073242188,2.436454115931,0.0437,0,8.0,3539.0,0.3526676062011719,False,0,1.55,MSFT
595.0,503.3200073242188,0.4415393518518518,0.0437,1,2.0,529.0,0.2192155715942382,False,0,5.2,MSFT
300.0,503.3200073242188,0.2687491438356164,0.0437,0,5.0,1607.0,0.420904228515625,False,0,0.22,MSFT
490.0,503.3200073242188,0.0384469178082191,0.0437,1,89.0,874.0,0.1972126177978515,True,0,16.42,MSFT
600.0,503.3200073242188,1.4387933789954337,0.0437,1,5.0,1166.0,0.2580259134674073,False,0,30.4,MSFT
340.0,503.3200073242188,0.4414858891425672,0.0437,1,1.0,294.0,0.5100146655273439,True,0,170.67,MSFT
375.0,503.3200073242188,0.9372000253678336,0.0437,0,8.0,806.0,0.2712780392456054,False,0,7.25,MSFT
545.0,486.0,0.4906583269913749,0.042,0,1.0,178.0,0.1714407807922363,True,0,62.86,MSFT
545.0,503.3200073242188,0.0385263508371385,0.0437,1,6.0,73.0,0.17188328125,False,0,0.07,MSFT
380.0,503.3200073242188,1.4390473744292238,0.0437,0,1.0,389.0,0.2538984523010254,False,0,12.48,MSFT
590.0,503.510009765625,0.082251839167935,0.0436,1,4.0,15.0,0.2658764819335937,False,0,0.17,MSFT
600.0,503.3200073242188,0.5180062468290209,0.0437,1,241.0,3733.0,0.2206498834228515,False,0,5.95,MSFT
540.0,503.3200073242188,0.1151040715372907,0.0437,1,8.0,40.0,0.2257767852783203,False,0,3.97,MSFT
462.5,503.3200073242188,0.0193922818366311,0.0437,1,3.0,46.0,0.43945873046875,True,0,42.28,MSFT
580.0,495.9400024414063,0.0768775367833587,0.0419,1,10.0,83.0,0.25977302734375,False,0,0.04,MSFT
220.0,389.7744140625,0.9453760464231354,0.0436,1,0.0,1.0,1.0000000000000004e-05,True,0,172.49,MSFT
215.0,501.4800109863281,1.4413020040588531,0.0436,0,1.0,63.0,0.3549869189453124,False,0,1.15,MSFT
397.5,497.7200012207031,0.0307873224251648,0.0437,0,2.0,2.0,0.5390671093750001,False,0,0.02,MSFT
390.0,503.3200073242188,0.192443207762557,0.0437,0,6.0,3586.0,0.3210517114257812,False,0,0.89,MSFT
450.0,503.3200073242188,0.1153004819888381,0.0437,0,34.0,53.0,0.2700268310546875,False,0,2.3,MSFT
200.0,497.7200012207031,0.2030379249112125,0.0437,0,10.0,442.0,0.648441015625,False,0,0.01,MSFT
450.0,503.510009765625,1.9403470002536785,0.0436,0,6.0,157.0,0.2173235006713867,False,0,33.86,MSFT
630.0,498.8399963378906,1.4609730783866055,0.0435,1,6.0,19.0,0.2516554327392578,False,0,21.75,MSFT
435.0,503.3200073242188,0.0960340563165905,0.0437,0,683.0,2488.0,0.303595831298828,False,0,1.19,MSFT
