strike,stockClosePrice,deltaT_years,riskfree_rate,isCall,volume,openInterest,impliedVolatility,inTheMoney,isNVDA,lastPrice,stockTicker
-0.6057975119528869,-1.188190163537095,0.20917702974240357,-0.19859628847812247,0.9557726279216817,-0.06413265564094686,-0.30593186406127526,-0.10270833123887779,-0.9202303822645886,-0.4763517817899585,6.1,AMD
-1.0011739155038701,-1.230802255945082,-0.9880886205621429,-0.16054549238026275,-1.0462739471567524,-0.05911306616816988,-0.3221108885265582,2.2719402270811413,-0.9202303822645886,-0.4763517817899585,0.01,AMD
-0.8433298474195629,-1.1779013720320677,-0.948945140994629,-0.16054549238026275,0.9557726279216817,0.45938099937279375,-0.21964373357976621,-0.20591866541223708,-0.9202303822645886,-0.4763517817899585,2.3,AMD
-0.946005115008384,-1.1779013720320677,-1.0037716098147023,-0.16054549238026275,-1.0462739471567524,-0.06117995595107805,0.8520240298111187,1.060841345708839,-0.9202303822645886,-0.4763517817899585,0.01,AMD
-1.0961868496905405,-1.1779013720320677,0.3386884628485611,-0.16054549238026275,0.9557726279216817,-0.058424102907200494,-0.23243286720470416,0.16458199179220548,1.0866843991165633,-0.4763517817899585,80.8,AMD
-0.20735617504104342,-1.016193935526533,1.1710263739457476,4.063092874482046,-1.0462739471567524,-0.06196734253504307,-0.338598084886418,0.7386721065640268,1.0866843991165633,-0.4763517817899585,178.9,AMD
-0.7130701795829986,-1.188190163537095,1.061332227812564,-0.19859628847812247,-1.0462739471567524,-0.06403423231795123,-0.33798174109726437,-0.2692325678883315,1.0866843991165633,-0.4763517817899585,59.76,AMD
-0.8050181804088087,-1.1779013720320677,-0.3715730813514773,-0.16054549238026275,0.9557726279216817,-0.06196734253504307,0.5379968692373411,-0.10870068066376336,-0.9202303822645886,-0.4763517817899585,11.5,AMD
-1.0348881824733338,-1.1779013720320677,-0.9486703116954205,-0.16054549238026275,-1.0462739471567524,-0.06334526905698185,-0.20146159179973394,0.42501265166585356,-0.9202303822645886,-0.4763517817899585,0.01,AMD
-0.6670961791700936,-1.1779013720320677,-0.4811669549993981,-0.16054549238026275,0.9557726279216817,-0.06393580899495561,-0.25138543872117847,-0.08134087473698284,-0.9202303822645886,-0.4763517817899585,2.8,AMD
-0.881641514430317,-1.1779013720320677,0.2052200148663455,-0.16054549238026275,-1.0462739471567524,-0.058817796199183,-0.30993809869077393,-0.20110901653173668,-0.9202303822645886,-0.4763517817899585,17.61,AMD
-0.8663168476260154,-1.1779013720320677,1.1671046611635039,-0.16054549238026275,0.9557726279216817,-0.05714459970825734,-0.2091658891641544,-0.07183984703042079,1.0866843991165633,-0.4763517817899585,35.55,AMD
-1.1421608501034455,-1.3085602227072388,0.9282414259098695,-0.08444390018458552,0.9557726279216817,-0.06423107896394249,-0.3384439989391296,-0.7154260599334346,1.0866843991165633,-0.4763517817899585,68.46,AMD
-0.8280051806152612,-1.1779013720320677,-0.9214081902378004,-0.16054549238026275,0.9557726279216817,-0.03293246225133307,-0.28220262817886027,-0.1792684798120877,-0.9202303822645886,-0.4763517817899585,2.23,AMD
-0.9705245818952667,-1.1779013720320677,-1.0036215418406094,-0.16054549238026275,0.9557726279216817,-0.06344369237997748,-0.33320507673132366,2.0297213389448245,1.0866843991165633,-0.4763517817899585,35.65,AMD
-1.0348881824733338,-1.188190163537095,-0.6149965565771515,-0.19859628847812247,-1.0462739471567524,-0.06167207256605618,0.5040979608338911,-0.0417598298515542,-0.9202303822645886,-0.4763517817899585,0.46,AMD
-0.9122908480389204,-1.1779013720320677,-0.4816413751584882,-0.16054549238026275,0.9557726279216817,-0.056947753062266085,0.3171917067730509,-0.06565038084813746,1.0866843991165633,-0.4763517817899585,26.15,AMD
-0.8755116477085964,-1.1779013720320677,-0.9214429016916929,-0.16054549238026275,-1.0462739471567524,-0.059309912814161134,-0.2686430648174803,-0.21411872251997532,-0.9202303822645886,-0.4763517817899585,3.45,AMD
-0.900031114595479,-1.1779013720320677,-0.8939163552842638,-0.16054549238026275,0.9557726279216817,-0.06304999908799497,-0.3244221777358844,-0.05122143420663674,1.0866843991165633,-0.4763517817899585,16.1,AMD
-1.0195635156690321,-1.2143674621875833,-0.9955016967925079,-0.19859628847812247,-1.0462739471567524,-0.06403423231795123,-0.27110843997409484,2.7563780033537753,-0.9202303822645886,-0.4763517817899585,0.01,AMD
-0.9122908480389204,-1.1779013720320677,-0.8939623797643594,-0.16054549238026275,-1.0462739471567524,-0.04995969712957656,-0.2230336244201112,-0.07172157697598222,-0.9202303822645886,-0.4763517817899585,2.04,AMD
-0.835667514017412,-1.1779013720320677,-0.7291122331683257,-0.16054549238026275,0.9557726279216817,-0.007932938210443781,0.6834540034775992,-0.11421994987089483,-0.9202303822645886,-0.4763517817899585,8.5,AMD
-0.8050181804088087,-1.1779013720320677,1.0572352312749318,-0.16054549238026275,0.9557726279216817,-0.0628531524420037,-0.06417101276576148,-0.0862293703204422,-0.9202303822645886,-0.4763517817899585,27.05,AMD
-0.48320017751847355,-1.1332406353621778,0.6459639755462657,1.8180959047083853,-1.0462739471567524,-0.0635421157029731,-0.338598084886418,0.4875380871123576,1.0866843991165633,-0.4763517817899585,114.15,AMD
-0.9889141820604287,-1.1779013720320677,-0.12438718438720717,-0.16054549238026275,-1.0462739471567524,-0.06304999908799497,-0.20284836532532963,-0.14402400358940515,-0.9202303822645886,-0.4763517817899585,3.8,AMD
-0.3912521766926635,-1.1779013720320677,-0.8664352427170083,-0.16054549238026275,0.9557726279216817,-0.054979286602353544,-0.038592745515885575,0.2938117379420418,-0.9202303822645886,-0.4763517817899585,0.03,AMD
-0.8050181804088087,-1.1779013720320677,0.7000091640507179,-0.16054549238026275,0.9557726279216817,-0.06157364924306056,-0.3100921846380623,-0.09356211369563133,-0.9202303822645886,-0.4763517817899585,23.73,AMD
-1.1115115164948421,-1.1779013720320677,-0.6190279920834137,-0.16054549238026275,-1.0462739471567524,-0.06393580899495561,-0.11856335215856988,0.13107214303462145,-0.9202303822645886,-0.4763517817899585,0.1,AMD
-1.0195635156690321,-1.1779013720320677,1.0576720776481983,-0.16054549238026275,-1.0462739471567524,-0.06423107896394249,-0.17480472291883917,-0.16673185404160334,-0.9202303822645886,-0.4763517817899585,6.5,AMD
-0.7130701795829986,-1.1779013720320677,-0.9759510610275114,-0.16054549238026275,0.9557726279216817,-0.058817796199183,-0.2362850158869144,0.19288795815449422,-0.9202303822645886,-0.4763517817899585,0.01,AMD
-0.9889141820604287,-1.1779013720320677,1.0579422272618693,-0.16054549238026275,-1.0462739471567524,-0.06423107896394249,-0.17480472291883917,-0.18234350122748963,-0.9202303822645886,-0.4763517817899585,9.3,AMD
-0.5751481783442836,-1.1779013720320677,1.1677254237217924,-0.16054549238026275,0.9557726279216817,-0.062361035827025575,0.07697171495042121,-0.1056256592483616,-0.9202303822645886,-0.4763517817899585,11.2,AMD
-0.872446714347736,-1.1779013720320677,-0.948944368619346,-0.16054549238026275,-1.0462739471567524,-0.047006997439707744,-0.2922182147526069,-0.23304193123014047,-0.9202303822645886,-0.4763517817899585,2.82,AMD
-1.2187841841249538,-1.2170534639857844,-0.35939617611125574,-0.19859628847812247,-1.0462739471567524,-0.06403423231795123,-0.22519082768214893,0.2938117379420418,-0.9202303822645886,-0.4763517817899585,0.04,AMD
-0.946005115008384,-1.1779013720320677,-0.9763492886366308,-0.16054549238026275,0.9557726279216817,-0.06167207256605618,-0.3285824983126714,0.2055034306279377,1.0866843991165633,-0.4763517817899585,27.49,AMD
-0.7130701795829986,-1.1903754489187692,-0.2019347077734135,-1.1498661909245895,-1.0462739471567524,-0.06413265564094686,-0.32550077936690325,-0.2381669669224768,1.0866843991165633,-0.4763517817899585,55.65,AMD
-0.7437195131916019,-1.1779013720320677,-0.8665064829784002,-0.16054549238026275,0.9557726279216817,-0.02840498939353422,0.05771097153937008,-0.03860596173319326,-0.9202303822645886,-0.4763517817899585,0.95,AMD
-0.789693513604507,-1.188190163537095,-0.8894805131666187,-0.19859628847812247,-1.0462739471567524,-0.06423107896394249,-0.33798174109726437,-0.07960624727188444,1.0866843991165633,-0.4763517817899585,27.15,AMD
-0.8050181804088087,-1.1779013720320677,-0.4816462365793868,-0.16054549238026275,0.9557726279216817,-0.027617602809569205,0.19515563652063095,-0.10105255047673842,-0.9202303822645886,-0.4763517817899585,10.0,AMD
-0.8280051806152612,-1.1779013720320677,-0.9764226642885109,-0.16054549238026275,0.9557726279216817,0.9896858636732326,1.0121193290437758,-0.21837644447976254,-0.9202303822645886,-0.4763517817899585,0.4,AMD
-0.11540817421523339,-1.1779013720320677,0.3393510699736493,-0.16054549238026275,-1.0462739471567524,-0.06413265564094686,-0.338598084886418,0.013590555625679167,1.0866843991165633,-0.4763517817899585,244.84,AMD
-0.90922591467806,-1.1779013720320677,-0.9764172576615301,-0.16054549238026275,-1.0462739471567524,-0.03440881209626748,-0.18928880196394962,-0.11619111744487044,-0.9202303822645886,-0.4763517817899585,0.2,AMD
-0.14605750782383672,-1.4106744517018694,1.3995475950284013,-0.23664708457598221,-1.0462739471567524,-0.06373896234896435,-0.338598084886418,-0.7154260599334346,1.0866843991165633,-0.4763517817899585,284.58,AMD
-0.9582648484518254,-1.1779013720320677,-0.94891133821754,-0.16054549238026275,-1.0462739471567524,-0.05724302303125296,-0.18143041865224077,0.03645609948379532,-0.9202303822645886,-0.4763517817899585,0.11,AMD
-0.8509921808217137,-1.1779013720320677,-0.9488826240305503,-0.16054549238026275,-1.0462739471567524,-0.05291239681944537,-0.2549294155088119,-0.23193807738871416,1.0866843991165633,-0.4763517817899585,6.4,AMD
-1.1115115164948421,-1.1779013720320677,-0.7284019659448956,-0.16054549238026275,-1.0462739471567524,-0.06413265564094686,0.2541705543320916,0.2231650920907584,-0.9202303822645886,-0.4763517817899585,0.06,AMD
-0.8050181804088087,-1.1779013720320677,1.1677203805655332,-0.16054549238026275,0.9557726279216817,-0.06383738567195998,-0.2144048113719603,-0.0870178373500324,-0.9202303822645886,-0.4763517817899585,27.08,AMD
-1.0655375160819371,-1.1779013720320677,-0.2618194623215069,-0.16054549238026275,-1.0462739471567524,-0.059998876075130526,2.0916454757463696,-0.06257535943273584,-0.9202303822645886,-0.4763517817899585,0.8,AMD
-0.863251914265155,-1.1779013720320677,-0.9489241505604689,-0.16054549238026275,-1.0462739471567524,-0.02023585358489717,-0.31748831010790596,-0.23383039825973073,-0.9202303822645886,-0.4763517817899585,4.1,AMD
-0.40657684349696516,-0.8200690531273864,-0.26102055367589855,-0.16054549238026275,0.9557726279216817,-0.06344369237997748,-0.22318771036739962,-0.3342810978295242,-0.9202303822645886,-0.4763517817899585,2.72,AMZN
-0.5598235115399819,-0.8200690531273864,-0.8660972603799588,-0.16054549238026275,-1.0462739471567524,-0.06383738567195998,-0.2620173690840787,-0.33696188573013097,1.0866843991165633,-0.4763517817899585,21.5,AMZN
-0.835667514017412,-0.8458366368188459,1.0697037309013857,-0.19859628847812247,-1.0462739471567524,-0.06423107896394249,-0.26617768966086575,-0.3066453284423871,-0.9202303822645886,-0.4763517817899585,5.95,AMZN
-0.6824208459743952,-0.8200690531273864,0.7002074373292343,-0.16054549238026275,0.9557726279216817,-0.06413265564094686,-0.3221108885265582,-0.21191101483712266,1.0866843991165633,-0.4763517817899585,47.34,AMZN
-0.7743688468002053,-0.8200690531273864,1.1673522755924488,-0.16054549238026275,-1.0462739471567524,-0.06373896234896435,0.4698908805358643,-0.33426138615378437,-0.9202303822645886,-0.4763517817899585,10.05,AMZN
-0.9582648484518254,-0.8458366368188459,-0.2500096170760458,-0.19859628847812247,-1.0462739471567524,-0.06403423231795123,0.06094677643242668,-0.09916022960572178,-0.9202303822645886,-0.4763517817899585,0.61,AMZN
-0.3452781762797585,-0.8200690531273864,-0.370974944845595,-0.16054549238026275,0.9557726279216817,-0.0631484224109906,-0.2815862843897067,-0.32797336159280244,-0.9202303822645886,-0.4763517817899585,1.03,AMZN
-0.5291741779313786,-0.8200690531273864,-0.9763474258491838,-0.16054549238026275,0.9557726279216817,-0.0609831093050868,-0.037822315779443526,-0.26631523987884764,-0.9202303822645886,-0.4763517817899585,0.02,AMZN
-1.0502128492776355,-0.8271255562221745,-0.9601359956015681,-0.16054549238026275,-1.0462739471567524,-0.06423107896394249,-0.3177964820024828,1.8278659072361843,-0.9202303822645886,-0.4763517817899585,0.01,AMZN
-0.5904728451485852,-0.8200690531273864,-0.12435778869261492,-0.16054549238026275,0.9557726279216817,-0.06049099269010866,-0.3312019594165744,-0.27179508573449956,-0.9202303822645886,-0.4763517817899585,20.13,AMZN
-0.4985248443227752,-0.8200690531273864,-0.7281663006159165,-0.16054549238026275,-1.0462739471567524,-0.059408336137156764,-0.3077808954287362,-0.4013007953446925,1.0866843991165633,-0.4763517817899585,41.1,AMZN
-0.7743688468002053,-0.8200690531273864,0.699921931077585,-0.16054549238026275,0.9557726279216817,-0.06403423231795123,-0.32596303720876846,-0.1565606293598895,1.0866843991165633,-0.4763517817899585,67.8,AMZN
-0.3912521766926635,-0.8200690531273864,1.1670693136358492,-0.16054549238026275,0.9557726279216817,-0.045530647594773335,1.8367873189313408,-0.2883331816801543,-0.9202303822645886,-0.4763517817899585,14.79,AMZN
-0.7437195131916019,-0.8200690531273864,0.3386474815247244,-0.16054549238026275,-1.0462739471567524,-0.05822725626120923,0.23583432660477094,-0.32600219401882685,-0.9202303822645886,-0.4763517817899585,8.77,AMZN
-0.8203428472131103,-0.831359485865752,-0.11572458668439452,-0.19859628847812247,-1.0462739471567524,-0.06423107896394249,-0.33582453783522664,-0.2562228619000929,-0.9202303822645886,-0.4763517817899585,2.92,AMZN
-0.8203428472131103,-0.827899485411482,1.8232497765976983,-0.8454598221417194,0.9557726279216817,-0.062361035827025575,-0.31209530195281165,-0.11995604751116375,1.0866843991165633,-0.4763517817899585,83.3,AMZN
-1.0655375160819371,-0.8200690531273864,0.3392400296682654,-0.16054549238026275,-1.0462739471567524,-0.06423107896394249,-0.19653084148650485,-0.05626762319601396,-0.9202303822645886,-0.4763517817899585,0.41,AMZN
-0.7743688468002053,-0.8200690531273864,-0.9763203018466002,-0.16054549238026275,-1.0462739471567524,-0.05281397349644974,0.7572611722287471,0.16261082421823003,-0.9202303822645886,-0.4763517817899585,0.01,AMZN
-0.45255084390987016,-0.8200690531273864,-0.893960698712273,-0.16054549238026275,0.9557726279216817,-0.062361035827025575,-0.3355163659406498,-0.246130483921338,-0.9202303822645886,-0.4763517817899585,0.14,AMZN
-0.9429401816475237,-0.8273986995281937,-0.449574625102536,-0.23664708457598221,0.9557726279216817,-0.059408336137156764,-0.13998129883165872,0.22789589426829976,1.0866843991165633,-0.4763517817899585,106.0,AMZN
-0.6824208459743952,-0.8200690531273864,1.0576525865307642,-0.16054549238026275,0.9557726279216817,-0.06324684573398622,-0.18836428628021917,-0.20753502282289693,1.0866843991165633,-0.4763517817899585,51.0,AMZN
-0.28397950906255176,-0.8326342009383477,1.1712603582226404,-0.19859628847812247,0.9557726279216817,-0.06423107896394249,-0.19822578690667736,-0.30213135469798313,-0.9202303822645886,-0.4763517817899585,8.43,AMZN
-0.8663168476260154,-0.8271255562221745,-0.46589441505896495,-0.16054549238026275,0.9557726279216817,-0.06413265564094686,-0.3136361614256957,0.04686386427438636,1.0866843991165633,-0.4763517817899585,81.89,AMZN
-0.40657684349696516,-0.8200690531273864,0.7003455107695213,-0.16054549238026275,0.9557726279216817,-0.06383738567195998,-0.1518459167728662,-0.2982284429015117,-0.9202303822645886,-0.4763517817899585,11.6,AMZN
-0.927615514843222,-0.8326342009383477,1.1712279638945966,-0.19859628847812247,-1.0462739471567524,-0.06413265564094686,-0.18666934086004666,-0.2622152113249785,-0.9202303822645886,-0.4763517817899585,2.91,AMZN
-0.8509921808217137,-0.8200690531273864,-0.7288825196724089,-0.16054549238026275,-1.0462739471567524,-0.06186891921204744,1.0688229576459103,-0.12628349542362524,-0.9202303822645886,-0.4763517817899585,0.3,AMZN
-0.927615514843222,-0.8273986995281937,-0.9443314253927051,-0.23664708457598221,-1.0462739471567524,-0.06334526905698185,0.14523178959918642,0.8589927768858531,-0.9202303822645886,-0.4763517817899585,0.01,AMZN
-0.7743688468002053,-0.8200690531273864,0.20571697021016166,-0.16054549238026275,0.9557726279216817,-0.06423107896394249,-0.3384439989391296,-0.14437881375272069,1.0866843991165633,-0.4763517817899585,63.24,AMZN
-0.20735617504104342,-0.8457000651658366,1.21060192933331,-0.5030026572609925,-1.0462739471567524,-0.06334526905698185,-0.338598084886418,-0.42385095239097276,1.0866843991165633,-0.4763517817899585,139.25,AMZN
-0.4985248443227752,-0.8200690531273864,-0.013671867262287387,-0.16054549238026275,0.9557726279216817,-0.06413265564094686,-0.2278102887860519,-0.3016779861559688,-0.9202303822645886,-0.4763517817899585,10.47,AMZN
-0.5904728451485852,-0.8200690531273864,2.486119963620512,-0.16054549238026275,0.9557726279216817,-0.05812883293821361,-0.28220262817886027,-0.22103752070462956,-0.9202303822645886,-0.4763517817899585,49.57,AMZN
-0.6057975119528869,-0.8326342009383477,0.2091527226379109,-0.19859628847812247,-1.0462739471567524,-0.05753829300023985,-0.30855132516517825,-0.3729948289824038,1.0866843991165633,-0.4763517817899585,25.8,AMZN
-0.2686548422582501,-0.8326342009383477,0.3427897301671697,-0.19859628847812247,0.9557726279216817,-0.06423107896394249,-0.30855132516517825,-0.31993099789098217,-0.9202303822645886,-0.4763517817899585,2.92,AMZN
-0.9122908480389204,-0.8200690531273864,0.33870849917207746,-0.16054549238026275,0.9557726279216817,-0.059900452752134896,-0.30023068401160413,0.006021272141613191,1.0866843991165633,-0.4763517817899585,103.25,AMZN
-0.48320017751847355,-0.8200690531273864,-0.9761324783513237,-0.16054549238026275,0.9557726279216817,-0.06275472911900809,0.1533983448054721,-0.16034527110192257,-0.9202303822645886,-0.4763517817899585,0.01,AMZN
-0.5291741779313786,-0.8200690531273864,1.0575394562687326,-0.16054549238026275,0.9557726279216817,-0.06344369237997748,-0.1925246068570062,-0.2625305981368146,-0.9202303822645886,-0.4763517817899585,27.12,AMZN
-0.7590441799959037,-0.8200690531273864,0.3386474815247244,-0.16054549238026275,-1.0462739471567524,-0.05714459970825734,0.8654295072252103,-0.3199704212424617,-0.9202303822645886,-0.4763517817899585,7.67,AMZN
-0.7283948463873002,-0.8200690531273864,-0.4816109799194123,-0.16054549238026275,0.9557726279216817,-0.06157364924306056,-0.2503068370901596,-0.18321081496003885,1.0866843991165633,-0.4763517817899585,42.75,AMZN
-0.9889141820604287,-0.8408287779859611,-0.22234431572072744,-0.35079947286955615,0.9557726279216817,-0.06373896234896435,-0.27419015891986304,0.2622730567584332,1.0866843991165633,-0.4763517817899585,119.39,AMZN
-0.45255084390987016,-0.897963591542553,-0.8350516358819027,-0.5791042494567092,-1.0462739471567524,-0.06423107896394249,-0.338598084886418,0.7422990730350647,1.0866843991165633,-0.4763517817899585,70.76,AMZN
-0.6211221787571886,-0.8200690531273864,-0.9764238455683554,-0.16054549238026275,-1.0462739471567524,0.9442142884492529,0.17296726011110006,-0.42968560840994025,-0.9202303822645886,-0.4763517817899585,2.9,AMZN
-0.20735617504104342,-0.8200690531273864,1.7675638358230656,-0.16054549238026275,0.9557726279216817,-0.06373896234896435,0.10948384982827553,-0.293438505696751,-0.9202303822645886,-0.4763517817899585,9.85,AMZN
-0.9122908480389204,-0.8326342009383477,1.0619812047856003,-0.19859628847812247,0.9557726279216817,-0.06393580899495561,-0.28543843307191685,-0.03340207933789781,1.0866843991165633,-0.4763517817899585,101.85,AMZN
-0.5444988447356802,-0.8200690531273864,-0.8939068141778276,-0.16054549238026275,0.9557726279216817,-0.023582246566748493,-0.14059764262081237,-0.2721498958978153,-0.9202303822645886,-0.4763517817899585,1.56,AMZN
-0.6977455127786969,-0.8200690531273864,-0.9488581806245371,-0.16054549238026275,0.9557726279216817,-0.06068783933609991,-0.212401694057211,-0.17390690401087433,1.0866843991165633,-0.4763517817899585,26.33,AMZN
-0.6594338457679427,-0.8200690531273864,-0.9764232549284331,-0.16054549238026275,-1.0462739471567524,0.23113731334593446,0.27728344642535296,-0.3716544350321004,-0.9202303822645886,-0.4763517817899585,0.28,AMZN
-0.5598235115399819,-0.8200690531273864,-1.0037438497383562,-0.16054549238026275,0.9557726279216817,-0.055471403217331676,0.3851436095272393,0.03140991049441796,-0.9202303822645886,-0.4763517817899585,0.01,AMZN
-0.5598235115399819,-0.8326342009383477,-0.9998821096251416,-0.19859628847812247,-1.0462739471567524,-0.05970360610614364,-0.33721131136082233,0.745452956922924,1.0866843991165633,-0.4763517817899585,23.45,AMZN
-0.7130701795829986,-0.8200690531273864,-0.8664895361560155,-0.16054549238026275,0.9557726279216817,-0.05635721312429232,0.12227298345321348,-0.14851826565806936,1.0866843991165633,-0.4763517817899585,32.7,AMZN
-0.835667514017412,-0.831359485865752,-0.005913993618846742,-0.19859628847812247,-1.0462739471567524,-0.06275472911900809,0.22581874003102437,-0.2604017371569209,-0.9202303822645886,-0.4763517817899585,2.76,AMZN
-0.40657684349696516,-0.8458366368188459,-0.6068910231887045,-0.19859628847812247,0.9557726279216817,-0.062361035827025575,-0.3124034738473885,-0.34390039559052493,-0.9202303822645886,-0.4763517817899585,0.5,AMZN
-0.9429401816475237,-0.8326342009383477,-0.7251657135093474,-0.19859628847812247,0.9557726279216817,-0.06423107896394249,-0.25400489982508145,0.3830662056916541,1.0866843991165633,-0.4763517817899585,103.35,AMZN
-0.5444988447356802,-0.8200690531273864,-0.4816199758197666,-0.16054549238026275,0.9557726279216817,-0.050550237067550324,-0.055696285664898974,-0.3055414746009608,-0.9202303822645886,-0.4763517817899585,8.45,AMZN
-0.5291741779313786,-0.8326342009383477,1.0613390428885896,-0.19859628847812247,-1.0462739471567524,-0.06186891921204744,-0.32257314636842344,-0.41395569116961545,1.0866843991165633,-0.4763517817899585,45.51,AMZN
-0.9582648484518254,-0.872196007851093,-0.3440276344665362,-0.5030026572609925,0.9557726279216817,-0.06423107896394249,-0.33674905351895706,0.017532890773630093,1.0866843991165633,-0.4763517817899585,101.45,AMZN
-0.8050181804088087,-0.8200690531273864,-0.014606259619292608,-0.16054549238026275,0.9557726279216817,-0.06324684573398622,-0.29699487911854755,-0.10696605319866488,1.0866843991165633,-0.4763517817899585,69.35,AMZN
-0.6977455127786969,-0.8200690531273864,-0.014645378155681787,-0.16054549238026275,-1.0462739471567524,-0.04385745110384768,0.43830326134174047,-0.33613399534906124,-0.9202303822645886,-0.4763517817899585,10.45,AMZN
-1.0502128492776355,-0.831359485865752,-0.8577350712283724,-0.19859628847812247,-1.0462739471567524,-0.06373896234896435,-0.2828189719680139,0.6066820658571214,-0.9202303822645886,-0.4763517817899585,0.01,AMZN
-0.881641514430317,-0.8432872066736543,-0.9129310989044156,-0.31274867677169904,-1.0462739471567524,-0.06423107896394249,0.9551075285470644,0.2938117379420418,-0.9202303822645886,-0.4763517817899585,0.03,AMZN
-0.6211221787571886,-0.8200690531273864,-0.1242671481814692,-0.16054549238026275,-1.0462739471567524,-0.05438874666437978,-0.3347459362042078,-0.36345437792436225,-0.9202303822645886,-0.4763517817899585,18.8,AMZN
-0.6977455127786969,-0.8326342009383477,0.21004935947373202,-0.19859628847812247,0.9557726279216817,-0.06423107896394249,-0.33751948325539916,-0.20410519124417947,1.0866843991165633,-0.4763517817899585,40.97,AMZN
-0.6977455127786969,-0.8200690531273864,-0.8939821889186751,-0.16054549238026275,-1.0462739471567524,-0.025550713026661034,-0.2005370761160035,-0.22421110049873005,-0.9202303822645886,-0.4763517817899585,1.51,AMZN
-1.0655375160819371,-0.8458366368188459,-0.35919926584794437,-0.19859628847812247,-1.0462739471567524,-0.06383738567195998,0.4070238140421934,0.10710274533507871,-0.9202303822645886,-0.4763517817899585,0.15,AMZN
-0.7130701795829986,-0.8200690531273864,-0.2618156004450921,-0.16054549238026275,0.9557726279216817,-0.06324684573398622,0.8256753328248008,-0.2071013659566224,1.0866843991165633,-0.4763517817899585,41.7,AMZN
-0.8203428472131103,-0.8200690531273864,-0.9760282076881256,-0.16054549238026275,0.9557726279216817,-0.06216418918103432,0.15709640754039392,0.5814509947542481,1.0866843991165633,-0.4763517817899585,65.74,AMZN
-0.7743688468002053,-0.8200690531273864,-1.0038744720288544,-0.16054549238026275,0.9557726279216817,-0.062262612504029945,-0.32550077936690325,3.197922851518936,1.0866843991165633,-0.4763517817899585,50.7,AMZN
-0.7743688468002053,-0.8200690531273864,-0.8665003494099768,-0.16054549238026275,-1.0462739471567524,-0.04385745110384768,0.7825312675840462,-0.14205283601542967,-0.9202303822645886,-0.4763517817899585,0.39,AMZN
-0.5598235115399819,-0.8200690531273864,-0.975876776698828,-0.16054549238026275,-1.0462739471567524,-0.061376802597069305,-0.3364408816243803,-0.2764076178576023,1.0866843991165633,-0.4763517817899585,19.8,AMZN
-0.2226808418453451,-0.8326342009383477,-0.36680652631121013,-0.19859628847812247,0.9557726279216817,-0.06413265564094686,-0.3074727235341594,-0.30889245947671923,-0.9202303822645886,-0.4763517817899585,0.27,AMZN
-0.3912521766926635,-0.8200690531273864,-0.6189798776466701,-0.16054549238026275,0.9557726279216817,-0.06295157576499934,-0.17465063697155075,-0.34200807471950834,-0.9202303822645886,-0.4763517817899585,0.46,AMZN
-0.7437195131916019,-0.8200690531273864,-0.8937424345440804,-0.16054549238026275,0.9557726279216817,-0.060884685982091166,-0.33613270972980347,-0.03419054636748793,1.0866843991165633,-0.4763517817899585,42.2,AMZN
-0.45255084390987016,-0.8200690531273864,0.7000902634554275,-0.16054549238026275,0.9557726279216817,-0.058817796199183,-0.2931427304363373,-0.29000867411803355,-0.9202303822645886,-0.4763517817899585,15.1,AMZN
-0.927615514843222,-0.8432872066736543,-0.8308721314905155,-0.31274867677169904,0.9557726279216817,-0.06423107896394249,-0.314868849004003,0.5795586644215327,1.0866843991165633,-0.4763517817899585,95.97,AMZN
-0.7283948463873002,-0.8200690531273864,1.0573715782292923,-0.16054549238026275,0.9557726279216817,-0.06383738567195998,-0.1647891363450926,-0.18533967593993242,1.0866843991165633,-0.4763517817899585,61.0,AMZN
-0.3759275098883618,-0.8458366368188459,-0.9636857869681525,-0.19859628847812247,-1.0462739471567524,-0.06423107896394249,-0.338598084886418,0.22821128108013577,1.0866843991165633,-0.4763517817899585,83.97,AMZN
-1.0195635156690321,-0.895414161397361,1.8384296769380173,-0.8074090260438598,0.9557726279216817,-0.06413265564094686,-0.33443776430963096,0.08029486632901135,1.0866843991165633,-0.4763517817899585,125.55,AMZN
-1.0502128492776355,-0.8736983655009584,-0.5044809666136338,-0.8835106182395792,0.9557726279216817,-0.06295157576499934,-0.3373653973081107,0.6577749848404397,1.0866843991165633,-0.4763517817899585,129.15,AMZN
-0.36060284308406015,-0.8200690531273864,0.33930163795554064,-0.16054549238026275,0.9557726279216817,-0.06413265564094686,-0.25462124361423505,-0.31342614489686305,-0.9202303822645886,-0.4763517817899585,6.04,AMZN
-0.48320017751847355,-0.8560344268663748,1.2261582036056262,-1.1498661909245895,-1.0462739471567524,-0.06413265564094686,-0.30993809869077393,-0.43390390701824794,1.0866843991165633,-0.4763517817899585,60.0,AMZN
-0.835667514017412,-0.8200690531273864,-0.7290487620936033,-0.16054549238026275,0.9557726279216817,-0.0624594591500212,0.47605431842740065,0.04717925108622238,1.0866843991165633,-0.4763517817899585,72.26,AMZN
-0.835667514017412,-0.8200690531273864,1.1673322392689323,-0.16054549238026275,-1.0462739471567524,-0.06364053902596872,0.1788225261080596,-0.3090501528826373,-0.9202303822645886,-0.4763517817899585,6.16,AMZN
-0.5751481783442836,-0.8200690531273864,-1.003599188391244,-0.16054549238026275,-1.0462739471567524,-0.05606194315530544,-0.3382899129918412,0.3669814782880137,1.0866843991165633,-0.4763517817899585,13.6,AMZN
